Field,Case,Region,Trial,Indication,Required,Exception,Section
INT EXT,TD 0,GLOBAL,TT,F,1,,responsible
INT EXT,TD 0,GLOBAL,TT,H,1,,responsible
INT EXT,TD 0,GLOBAL,TT,S,1,,responsible
INT EXT,TD 0,GLOBAL,TT,G,1,,responsible
INT EXT,TD 0,GLOBAL,TT,II,1,,responsible
INT EXT,TD 0,EMEA,R,I,1,,responsible
INT EXT,TD 0,EMEA,R,F,1,,responsible
INT EXT,TD 0,EMEA,R,H,1,,responsible
INT EXT,TD 0,EMEA,R,S,1,,responsible
INT EXT,TD 0,EMEA,D,I,1,,responsible
INT EXT,TD 0,EMEA,D,F,1,,responsible
INT EXT,TD 0,EMEA,D,H,1,,responsible
INT EXT,TD 0,EMEA,D,S,1,,responsible
Site,TD 0,GLOBAL,R,I,1,,responsible
Site,TD 0,GLOBAL,R,F,1,,responsible
Site,TD 0,GLOBAL,R,H,1,,responsible
Site,TD 0,GLOBAL,R,S,1,,responsible
Site,TD 0,GLOBAL,R,G,1,,responsible
Site,TD 0,GLOBAL,R,II,1,,responsible
Site,TD 0,GLOBAL,D,I,1,,responsible
Site,TD 0,GLOBAL,D,F,1,,responsible
Site,TD 0,GLOBAL,D,H,1,,responsible
Site,TD 0,GLOBAL,D,S,1,,responsible
Site,TD 0,GLOBAL,D,G,1,,responsible
Site,TD 0,GLOBAL,D,II,1,,responsible
Site,TD 0,GLOBAL,A,I,1,,responsible
Site,TD 0,GLOBAL,A,F,1,,responsible
Site,TD 0,GLOBAL,A,H,1,,responsible
Site,TD 0,GLOBAL,A,S,1,,responsible
Site,TD 0,GLOBAL,A,G,1,,responsible
Site,TD 0,GLOBAL,A,II,1,,responsible
Site,TD 0,GLOBAL,TT,I,1,,responsible
Site,TD 0,GLOBAL,TT,F,1,,responsible
Site,TD 0,GLOBAL,TT,H,1,,responsible
Site,TD 0,GLOBAL,TT,S,1,,responsible
Site,TD 0,GLOBAL,TT,G,1,,responsible
Site,TD 0,GLOBAL,TT,II,1,,responsible
Site,TD 0,EMEA,R,I,1,,responsible
Site,TD 0,EMEA,R,F,1,,responsible
Site,TD 0,EMEA,R,H,1,,responsible
Site,TD 0,EMEA,R,S,1,,responsible
Site,TD 0,EMEA,D,I,1,,responsible
Site,TD 0,EMEA,D,F,1,,responsible
Site,TD 0,EMEA,D,H,1,,responsible
Site,TD 0,EMEA,D,S,1,,responsible
No. of trials,TD 0,GLOBAL,R,I,1,,responsible
No. of trials,TD 0,GLOBAL,R,F,1,,responsible
No. of trials,TD 0,GLOBAL,R,H,1,,responsible
No. of trials,TD 0,GLOBAL,R,S,1,,responsible
No. of trials,TD 0,GLOBAL,R,G,1,,responsible
No. of trials,TD 0,GLOBAL,R,II,1,,responsible
No. of trials,TD 0,GLOBAL,D,I,1,,responsible
No. of trials,TD 0,GLOBAL,D,F,1,,responsible
No. of trials,TD 0,GLOBAL,D,H,1,,responsible
No. of trials,TD 0,GLOBAL,D,S,1,,responsible
No. of trials,TD 0,GLOBAL,D,G,1,,responsible
No. of trials,TD 0,GLOBAL,D,II,1,,responsible
No. of trials,TD 0,GLOBAL,A,I,1,,responsible
No. of trials,TD 0,GLOBAL,A,F,1,,responsible
No. of trials,TD 0,GLOBAL,A,H,1,,responsible
No. of trials,TD 0,GLOBAL,A,S,1,,responsible
No. of trials,TD 0,GLOBAL,A,G,1,,responsible
No. of trials,TD 0,GLOBAL,A,II,1,,responsible
No. of trials,TD 0,GLOBAL,TT,I,1,,responsible
No. of trials,TD 0,GLOBAL,TT,F,1,,responsible
No. of trials,TD 0,GLOBAL,TT,H,1,,responsible
No. of trials,TD 0,GLOBAL,TT,S,1,,responsible
No. of trials,TD 0,GLOBAL,TT,G,1,,responsible
No. of trials,TD 0,GLOBAL,TT,II,1,,responsible
No. of trials,TD 0,EMEA,R,I,1,,responsible
No. of trials,TD 0,EMEA,R,F,1,,responsible
No. of trials,TD 0,EMEA,R,H,1,,responsible
No. of trials,TD 0,EMEA,R,S,1,,responsible
No. of trials,TD 0,EMEA,D,I,1,,responsible
No. of trials,TD 0,EMEA,D,F,1,,responsible
No. of trials,TD 0,EMEA,D,H,1,,responsible
No. of trials,TD 0,EMEA,D,S,1,,responsible
Site Type,TD 0,GLOBAL,R,I,1,,general
Site Type,TD 0,GLOBAL,R,F,1,,general
Site Type,TD 0,GLOBAL,R,H,1,,general
Site Type,TD 0,GLOBAL,R,S,1,,general
Site Type,TD 0,GLOBAL,R,G,1,,general
Site Type,TD 0,GLOBAL,R,II,1,,general
Site Type,TD 0,GLOBAL,D,I,1,,general
Site Type,TD 0,GLOBAL,D,F,1,,general
Site Type,TD 0,GLOBAL,D,H,1,,general
Site Type,TD 0,GLOBAL,D,S,1,,general
Site Type,TD 0,GLOBAL,D,G,1,,general
Site Type,TD 0,GLOBAL,D,II,1,,general
Site Type,TD 0,GLOBAL,A,I,1,,general
Site Type,TD 0,GLOBAL,A,F,1,,general
Site Type,TD 0,GLOBAL,A,H,1,,general
Site Type,TD 0,GLOBAL,A,S,1,,general
Site Type,TD 0,GLOBAL,A,G,1,,general
Site Type,TD 0,GLOBAL,A,II,1,,general
Site Type,TD 0,GLOBAL,TT,I,1,,general
Site Type,TD 0,GLOBAL,TT,F,1,,general
Site Type,TD 0,GLOBAL,TT,H,1,,general
Site Type,TD 0,GLOBAL,TT,S,1,,general
Site Type,TD 0,GLOBAL,TT,G,1,,general
Site Type,TD 0,GLOBAL,TT,II,1,,general
Site Type,TD 0,EMEA,R,I,1,,general
Site Type,TD 0,EMEA,R,F,1,,general
Site Type,TD 0,EMEA,R,H,1,,general
Site Type,TD 0,EMEA,R,S,1,,general
Site Type,TD 0,EMEA,D,I,1,,general
Site Type,TD 0,EMEA,D,F,1,,general
Site Type,TD 0,EMEA,D,H,1,,general
Site Type,TD 0,EMEA,D,S,1,,general
Objectives,TD 0,GLOBAL,R,I,1,,general
Objectives,TD 0,GLOBAL,R,F,1,,general
Objectives,TD 0,GLOBAL,R,H,1,,general
Objectives,TD 0,GLOBAL,R,S,1,,general
Objectives,TD 0,GLOBAL,R,G,1,,general
Objectives,TD 0,GLOBAL,R,II,1,,general
Objectives,TD 0,GLOBAL,D,I,1,,general
Objectives,TD 0,GLOBAL,D,F,1,,general
Objectives,TD 0,GLOBAL,D,H,1,,general
Objectives,TD 0,GLOBAL,D,S,1,,general
Objectives,TD 0,GLOBAL,D,G,1,,general
Objectives,TD 0,GLOBAL,D,II,1,,general
Objectives,TD 0,GLOBAL,A,I,1,,general
Objectives,TD 0,GLOBAL,A,F,1,,general
Objectives,TD 0,GLOBAL,A,H,1,,general
Objectives,TD 0,GLOBAL,A,S,1,,general
Objectives,TD 0,GLOBAL,A,G,1,,general
Objectives,TD 0,GLOBAL,A,II,1,,general
Objectives,TD 0,GLOBAL,TT,I,1,,general
Objectives,TD 0,GLOBAL,TT,F,1,,general
Objectives,TD 0,GLOBAL,TT,H,1,,general
Objectives,TD 0,GLOBAL,TT,S,1,,general
Objectives,TD 0,GLOBAL,TT,G,1,,general
Objectives,TD 0,GLOBAL,TT,II,1,,general
Objectives,TD 0,EMEA,R,I,1,,general
Objectives,TD 0,EMEA,R,F,1,,general
Objectives,TD 0,EMEA,R,H,1,,general
Objectives,TD 0,EMEA,R,S,1,,general
Objectives,TD 0,EMEA,D,I,1,,general
Objectives,TD 0,EMEA,D,F,1,,general
Objectives,TD 0,EMEA,D,H,1,,general
Objectives,TD 0,EMEA,D,S,1,,general
Experimental Season,TD 0,GLOBAL,R,I,1,,general
Experimental Season,TD 0,GLOBAL,R,F,1,,general
Experimental Season,TD 0,GLOBAL,R,H,1,,general
Experimental Season,TD 0,GLOBAL,R,S,1,,general
Experimental Season,TD 0,GLOBAL,R,G,1,,general
Experimental Season,TD 0,GLOBAL,R,II,1,,general
Experimental Season,TD 0,GLOBAL,D,I,1,,general
Experimental Season,TD 0,GLOBAL,D,F,1,,general
Experimental Season,TD 0,GLOBAL,D,H,1,,general
Experimental Season,TD 0,GLOBAL,D,S,1,,general
Experimental Season,TD 0,GLOBAL,D,G,1,,general
Experimental Season,TD 0,GLOBAL,D,II,1,,general
Experimental Season,TD 0,GLOBAL,A,I,1,,general
Experimental Season,TD 0,GLOBAL,A,F,1,,general
Experimental Season,TD 0,GLOBAL,A,H,1,,general
Experimental Season,TD 0,GLOBAL,A,S,1,,general
Experimental Season,TD 0,GLOBAL,A,G,1,,general
Experimental Season,TD 0,GLOBAL,A,II,1,,general
Experimental Season,TD 0,GLOBAL,TT,I,1,,general
Experimental Season,TD 0,GLOBAL,TT,F,1,,general
Experimental Season,TD 0,GLOBAL,TT,H,1,,general
Experimental Season,TD 0,GLOBAL,TT,S,1,,general
Experimental Season,TD 0,GLOBAL,TT,G,1,,general
Experimental Season,TD 0,GLOBAL,TT,II,1,,general
Experimental Season,TD 0,EMEA,R,I,1,,general
Experimental Season,TD 0,EMEA,R,F,1,,general
Experimental Season,TD 0,EMEA,R,H,1,,general
Experimental Season,TD 0,EMEA,R,S,1,,general
Experimental Season,TD 0,EMEA,D,I,1,,general
Experimental Season,TD 0,EMEA,D,F,1,,general
Experimental Season,TD 0,EMEA,D,H,1,,general
Experimental Season,TD 0,EMEA,D,S,1,,general
No. of Replicates,TD 0,GLOBAL,R,I,1,,general
No. of Replicates,TD 0,GLOBAL,R,F,1,,general
No. of Replicates,TD 0,GLOBAL,R,H,1,,general
No. of Replicates,TD 0,GLOBAL,R,S,1,,general
No. of Replicates,TD 0,GLOBAL,R,G,1,,general
No. of Replicates,TD 0,GLOBAL,R,II,1,,general
No. of Replicates,TD 0,GLOBAL,D,I,1,,general
No. of Replicates,TD 0,GLOBAL,D,F,1,,general
No. of Replicates,TD 0,GLOBAL,D,H,1,,general
No. of Replicates,TD 0,GLOBAL,D,S,1,,general
No. of Replicates,TD 0,GLOBAL,D,G,1,,general
No. of Replicates,TD 0,GLOBAL,D,II,1,,general
No. of Replicates,TD 0,GLOBAL,A,I,1,,general
No. of Replicates,TD 0,GLOBAL,A,F,1,,general
No. of Replicates,TD 0,GLOBAL,A,H,1,,general
No. of Replicates,TD 0,GLOBAL,A,S,1,,general
No. of Replicates,TD 0,GLOBAL,A,G,1,,general
No. of Replicates,TD 0,GLOBAL,A,II,1,,general
No. of Replicates,TD 0,GLOBAL,TT,I,1,,general
No. of Replicates,TD 0,GLOBAL,TT,F,1,,general
No. of Replicates,TD 0,GLOBAL,TT,H,1,,general
No. of Replicates,TD 0,GLOBAL,TT,S,1,,general
No. of Replicates,TD 0,GLOBAL,TT,G,1,,general
No. of Replicates,TD 0,GLOBAL,TT,II,1,,general
No. of Replicates,TD 0,EMEA,R,I,1,,general
No. of Replicates,TD 0,EMEA,R,F,1,,general
No. of Replicates,TD 0,EMEA,R,H,1,,general
No. of Replicates,TD 0,EMEA,R,S,1,,general
No. of Replicates,TD 0,EMEA,D,I,1,,general
No. of Replicates,TD 0,EMEA,D,F,1,,general
No. of Replicates,TD 0,EMEA,D,H,1,,general
No. of Replicates,TD 0,EMEA,D,S,1,,general
Target,TD 0,GLOBAL,R,I,1,CROPSAFETY,general
Target,TD 0,GLOBAL,R,F,1,CROPSAFETY,general
Target,TD 0,GLOBAL,R,H,1,CROPSAFETY,general
Target,TD 0,GLOBAL,R,S,1,CROPSAFETY,general
Target,TD 0,GLOBAL,R,G,0,,general
Target,TD 0,GLOBAL,R,II,1,CROPSAFETY,general
Target,TD 0,GLOBAL,D,I,1,CROPSAFETY,general
Target,TD 0,GLOBAL,D,F,1,CROPSAFETY,general
Target,TD 0,GLOBAL,D,H,1,CROPSAFETY,general
Target,TD 0,GLOBAL,D,S,1,CROPSAFETY,general
Target,TD 0,GLOBAL,D,G,0,,general
Target,TD 0,GLOBAL,D,II,1,CROPSAFETY,general
Target,TD 0,GLOBAL,A,I,1,CROPSAFETY,general
Target,TD 0,GLOBAL,A,F,1,CROPSAFETY,general
Target,TD 0,GLOBAL,A,H,1,CROPSAFETY,general
Target,TD 0,GLOBAL,A,S,1,CROPSAFETY,general
Target,TD 0,GLOBAL,A,G,0,,general
Target,TD 0,GLOBAL,A,II,1,CROPSAFETY,general
Target,TD 0,GLOBAL,TT,I,1,CROPSAFETY,general
Target,TD 0,GLOBAL,TT,F,1,CROPSAFETY,general
Target,TD 0,GLOBAL,TT,H,1,CROPSAFETY,general
Target,TD 0,GLOBAL,TT,S,1,CROPSAFETY,general
Target,TD 0,GLOBAL,TT,G,0,,general
Target,TD 0,GLOBAL,TT,II,1,CROPSAFETY,general
Target,TD 0,EMEA,R,I,1,EFFICACY,general
Target,TD 0,EMEA,R,F,1,EFFICACY,general
Target,TD 0,EMEA,R,H,1,EFFICACY,general
Target,TD 0,EMEA,R,S,1,EFFICACY,general
Target,TD 0,EMEA,D,I,1,EFFICACY,general
Target,TD 0,EMEA,D,F,1,EFFICACY,general
Target,TD 0,EMEA,D,H,1,EFFICACY,general
Target,TD 0,EMEA,D,S,1,EFFICACY,general
Number of applications / trial,TD 0,GLOBAL,R,I,1,,general
Number of applications / trial,TD 0,GLOBAL,R,F,1,,general
Number of applications / trial,TD 0,GLOBAL,R,H,1,,general
Number of applications / trial,TD 0,GLOBAL,R,S,1,,general
Number of applications / trial,TD 0,GLOBAL,R,G,1,,general
Number of applications / trial,TD 0,GLOBAL,R,II,1,,general
Number of applications / trial,TD 0,GLOBAL,D,I,1,,general
Number of applications / trial,TD 0,GLOBAL,D,F,1,,general
Number of applications / trial,TD 0,GLOBAL,D,H,1,,general
Number of applications / trial,TD 0,GLOBAL,D,S,1,,general
Number of applications / trial,TD 0,GLOBAL,D,G,1,,general
Number of applications / trial,TD 0,GLOBAL,D,II,1,,general
Number of applications / trial,TD 0,GLOBAL,A,I,1,,general
Number of applications / trial,TD 0,GLOBAL,A,F,1,,general
Number of applications / trial,TD 0,GLOBAL,A,H,1,,general
Number of applications / trial,TD 0,GLOBAL,A,S,1,,general
Number of applications / trial,TD 0,GLOBAL,A,G,1,,general
Number of applications / trial,TD 0,GLOBAL,A,II,1,,general
Number of applications / trial,TD 0,GLOBAL,TT,I,1,,general
Number of applications / trial,TD 0,GLOBAL,TT,F,1,,general
Number of applications / trial,TD 0,GLOBAL,TT,H,1,,general
Number of applications / trial,TD 0,GLOBAL,TT,S,1,,general
Number of applications / trial,TD 0,GLOBAL,TT,G,1,,general
Number of applications / trial,TD 0,GLOBAL,TT,II,1,,general
Number of applications / trial,TD 0,EMEA,R,I,1,,general
Number of applications / trial,TD 0,EMEA,R,F,1,,general
Number of applications / trial,TD 0,EMEA,R,H,1,,general
Number of applications / trial,TD 0,EMEA,R,S,1,,general
Number of applications / trial,TD 0,EMEA,D,I,1,,general
Number of applications / trial,TD 0,EMEA,D,F,1,,general
Number of applications / trial,TD 0,EMEA,D,H,1,,general
Number of applications / trial,TD 0,EMEA,D,S,1,,general
Crop,TD 0,GLOBAL,R,I,1,,general
Crop,TD 0,GLOBAL,R,F,1,,general
Crop,TD 0,GLOBAL,R,H,1,,general
Crop,TD 0,GLOBAL,R,S,1,,general
Crop,TD 0,GLOBAL,R,G,1,,general
Crop,TD 0,GLOBAL,R,II,1,,general
Crop,TD 0,GLOBAL,D,I,1,,general
Crop,TD 0,GLOBAL,D,F,1,,general
Crop,TD 0,GLOBAL,D,H,1,,general
Crop,TD 0,GLOBAL,D,S,1,,general
Crop,TD 0,GLOBAL,D,G,1,,general
Crop,TD 0,GLOBAL,D,II,1,,general
Crop,TD 0,GLOBAL,A,I,1,,general
Crop,TD 0,GLOBAL,A,F,1,,general
Crop,TD 0,GLOBAL,A,H,1,,general
Crop,TD 0,GLOBAL,A,S,1,,general
Crop,TD 0,GLOBAL,A,G,1,,general
Crop,TD 0,GLOBAL,A,II,1,,general
Crop,TD 0,GLOBAL,TT,I,1,,general
Crop,TD 0,GLOBAL,TT,F,1,,general
Crop,TD 0,GLOBAL,TT,H,1,,general
Crop,TD 0,GLOBAL,TT,S,1,,general
Crop,TD 0,GLOBAL,TT,G,1,,general
Crop,TD 0,GLOBAL,TT,II,1,,general
Crop,TD 0,EMEA,R,I,1,,general
Crop,TD 0,EMEA,R,F,1,,general
Crop,TD 0,EMEA,R,H,1,,general
Crop,TD 0,EMEA,R,S,1,,general
Crop,TD 0,EMEA,D,I,1,,general
Crop,TD 0,EMEA,D,F,1,,general
Crop,TD 0,EMEA,D,H,1,,general
Crop,TD 0,EMEA,D,S,1,,general
Project Number,TD 0,GLOBAL,R,I,1,,general
Project Number,TD 0,GLOBAL,R,F,1,,general
Project Number,TD 0,GLOBAL,R,H,1,,general
Project Number,TD 0,GLOBAL,R,S,1,,general
Project Number,TD 0,GLOBAL,R,G,1,,general
Project Number,TD 0,GLOBAL,R,II,1,,general
Project Number,TD 0,GLOBAL,D,I,1,,general
Project Number,TD 0,GLOBAL,D,F,1,,general
Project Number,TD 0,GLOBAL,D,H,1,,general
Project Number,TD 0,GLOBAL,D,S,1,,general
Project Number,TD 0,GLOBAL,D,G,1,,general
Project Number,TD 0,GLOBAL,D,II,1,,general
Project Number,TD 0,GLOBAL,A,I,1,,general
Project Number,TD 0,GLOBAL,A,F,1,,general
Project Number,TD 0,GLOBAL,A,H,1,,general
Project Number,TD 0,GLOBAL,A,S,1,,general
Project Number,TD 0,GLOBAL,A,G,1,,general
Project Number,TD 0,GLOBAL,A,II,1,,general
Project Number,TD 0,GLOBAL,TT,I,1,,general
Project Number,TD 0,GLOBAL,TT,F,1,,general
Project Number,TD 0,GLOBAL,TT,H,1,,general
Project Number,TD 0,GLOBAL,TT,S,1,,general
Project Number,TD 0,GLOBAL,TT,G,1,,general
Project Number,TD 0,GLOBAL,TT,II,1,,general
Project Number,TD 0,EMEA,R,I,1,,general
Project Number,TD 0,EMEA,R,F,1,,general
Project Number,TD 0,EMEA,R,H,1,,general
Project Number,TD 0,EMEA,R,S,1,,general
Project Number,TD 0,EMEA,D,I,1,,general
Project Number,TD 0,EMEA,D,F,1,,general
Project Number,TD 0,EMEA,D,H,1,,general
Project Number,TD 0,EMEA,D,S,1,,general
Protocol Edition No,TD 0,GLOBAL,R,I,0,,general
Protocol Edition No,TD 0,GLOBAL,R,F,0,,general
Protocol Edition No,TD 0,GLOBAL,R,H,0,,general
Protocol Edition No,TD 0,GLOBAL,R,S,0,,general
Protocol Edition No,TD 0,GLOBAL,R,G,0,,general
Protocol Edition No,TD 0,GLOBAL,R,II,0,,general
Protocol Edition No,TD 0,GLOBAL,D,I,0,,general
Protocol Edition No,TD 0,GLOBAL,D,F,0,,general
Protocol Edition No,TD 0,GLOBAL,D,H,0,,general
Protocol Edition No,TD 0,GLOBAL,D,S,0,,general
Protocol Edition No,TD 0,GLOBAL,D,G,0,,general
Protocol Edition No,TD 0,GLOBAL,D,II,0,,general
Protocol Edition No,TD 0,GLOBAL,A,I,0,,general
Protocol Edition No,TD 0,GLOBAL,A,F,0,,general
Protocol Edition No,TD 0,GLOBAL,A,H,0,,general
Protocol Edition No,TD 0,GLOBAL,A,S,0,,general
Protocol Edition No,TD 0,GLOBAL,A,G,0,,general
Protocol Edition No,TD 0,GLOBAL,A,II,0,,general
Protocol Edition No,TD 0,GLOBAL,TT,I,0,,general
Protocol Edition No,TD 0,GLOBAL,TT,F,0,,general
Protocol Edition No,TD 0,GLOBAL,TT,H,0,,general
Protocol Edition No,TD 0,GLOBAL,TT,S,0,,general
Protocol Edition No,TD 0,GLOBAL,TT,G,0,,general
Protocol Edition No,TD 0,GLOBAL,TT,II,0,,general
Protocol Edition No,TD 0,EMEA,R,I,1,,general
Protocol Edition No,TD 0,EMEA,R,F,1,,general
Protocol Edition No,TD 0,EMEA,R,H,1,,general
Protocol Edition No,TD 0,EMEA,R,S,1,,general
Protocol Edition No,TD 0,EMEA,D,I,1,,general
Protocol Edition No,TD 0,EMEA,D,F,1,,general
Protocol Edition No,TD 0,EMEA,D,H,1,,general
Protocol Edition No,TD 0,EMEA,D,S,1,,general
Technical Manager,TD 0,GLOBAL,R,I,0,,general
Technical Manager,TD 0,GLOBAL,R,F,0,,general
Technical Manager,TD 0,GLOBAL,R,H,0,,general
Technical Manager,TD 0,GLOBAL,R,S,0,,general
Technical Manager,TD 0,GLOBAL,R,G,0,,general
Technical Manager,TD 0,GLOBAL,R,II,0,,general
Technical Manager,TD 0,GLOBAL,D,I,0,,general
Technical Manager,TD 0,GLOBAL,D,F,0,,general
Technical Manager,TD 0,GLOBAL,D,H,0,,general
Technical Manager,TD 0,GLOBAL,D,S,0,,general
Technical Manager,TD 0,GLOBAL,D,G,0,,general
Technical Manager,TD 0,GLOBAL,D,II,0,,general
Technical Manager,TD 0,GLOBAL,A,I,0,,general
Technical Manager,TD 0,GLOBAL,A,F,0,,general
Technical Manager,TD 0,GLOBAL,A,H,0,,general
Technical Manager,TD 0,GLOBAL,A,S,0,,general
Technical Manager,TD 0,GLOBAL,A,G,0,,general
Technical Manager,TD 0,GLOBAL,A,II,0,,general
Technical Manager,TD 0,GLOBAL,TT,I,0,,general
Technical Manager,TD 0,GLOBAL,TT,F,0,,general
Technical Manager,TD 0,GLOBAL,TT,H,0,,general
Technical Manager,TD 0,GLOBAL,TT,S,0,,general
Technical Manager,TD 0,GLOBAL,TT,G,0,,general
Technical Manager,TD 0,GLOBAL,TT,II,0,,general
Technical Manager,TD 0,EMEA,R,I,1,,general
Technical Manager,TD 0,EMEA,R,F,1,,general
Technical Manager,TD 0,EMEA,R,H,1,,general
Technical Manager,TD 0,EMEA,R,S,1,,general
Technical Manager,TD 0,EMEA,D,I,1,,general
Technical Manager,TD 0,EMEA,D,F,1,,general
Technical Manager,TD 0,EMEA,D,H,1,,general
Technical Manager,TD 0,EMEA,D,S,1,,general
Guidelines,TD 0,GLOBAL,R,I,0,,general
Guidelines,TD 0,GLOBAL,R,F,0,,general
Guidelines,TD 0,GLOBAL,R,H,0,,general
Guidelines,TD 0,GLOBAL,R,S,0,,general
Guidelines,TD 0,GLOBAL,R,G,0,,general
Guidelines,TD 0,GLOBAL,R,II,0,,general
Guidelines,TD 0,GLOBAL,D,I,0,,general
Guidelines,TD 0,GLOBAL,D,F,0,,general
Guidelines,TD 0,GLOBAL,D,H,0,,general
Guidelines,TD 0,GLOBAL,D,S,0,,general
Guidelines,TD 0,GLOBAL,D,G,0,,general
Guidelines,TD 0,GLOBAL,D,II,0,,general
Guidelines,TD 0,GLOBAL,A,I,0,,general
Guidelines,TD 0,GLOBAL,A,F,0,,general
Guidelines,TD 0,GLOBAL,A,H,0,,general
Guidelines,TD 0,GLOBAL,A,S,0,,general
Guidelines,TD 0,GLOBAL,A,G,0,,general
Guidelines,TD 0,GLOBAL,A,II,0,,general
Guidelines,TD 0,GLOBAL,TT,I,0,,general
Guidelines,TD 0,GLOBAL,TT,F,0,,general
Guidelines,TD 0,GLOBAL,TT,H,0,,general
Guidelines,TD 0,GLOBAL,TT,S,0,,general
Guidelines,TD 0,GLOBAL,TT,G,0,,general
Guidelines,TD 0,GLOBAL,TT,II,0,,general
Guidelines,TD 0,EMEA,R,I,1,,general
Guidelines,TD 0,EMEA,R,F,1,,general
