Field,Region,Trial,Indication,Required,Exception,Section
Seed Plant Count,TBD,A,II,0,,crops
Seed Plant Count,TBD,D,I,0,,crops
Seed Plant Count,TBD,D,F,0,,crops
Seed Plant Count,TBD,D,H,0,,crops
Seed Plant Count,TBD,D,S,1,,crops
Seed Plant Count,TBD,D,II,0,,crops
Seed Plant Count,LOCAL,TT,I,0,,crops
Seed Plant Count,LOCAL,TT,F,0,,crops
Seed Plant Count,LOCAL,TT,H,0,,crops
Seed Plant Count,LOCAL,TT,S,1,,crops
Seed Plant Count,LOCAL,TT,II,0,,crops
Seed Plant Count Unit,TBD,R,I,0,,crops
Seed Plant Count Unit,TBD,R,F,0,,crops
Seed Plant Count Unit,TBD,R,H,0,,crops
Seed Plant Count Unit,TBD,R,S,1,,crops
Seed Plant Count Unit,TBD,R,II,0,,crops
Seed Plant Count Unit,TBD,A,I,0,,crops
Seed Plant Count Unit,TBD,A,F,0,,crops
Seed Plant Count Unit,TBD,A,H,0,,crops
Seed Plant Count Unit,TBD,A,S,1,,crops
Seed Plant Count Unit,TBD,A,II,0,,crops
Seed Plant Count Unit,TBD,D,I,0,,crops
Seed Plant Count Unit,TBD,D,F,0,,crops
Seed Plant Count Unit,TBD,D,H,0,,crops
Seed Plant Count Unit,TBD,D,S,1,,crops
Seed Plant Count Unit,TBD,D,II,0,,crops
Seed Plant Count Unit,LOCAL,TT,I,0,,crops
Seed Plant Count Unit,LOCAL,TT,F,0,,crops
Seed Plant Count Unit,LOCAL,TT,H,0,,crops
Seed Plant Count Unit,LOCAL,TT,S,1,,crops
Seed Plant Count Unit,LOCAL,TT,II,0,,crops
Depth,TBD,R,I,0,,crops
Depth,TBD,R,F,0,,crops
Depth,TBD,R,H,0,,crops
Depth,TBD,R,S,1,,crops
Depth,TBD,R,II,0,,crops
Depth,TBD,A,I,0,,crops
Depth,TBD,A,F,0,,crops
Depth,TBD,A,H,0,,crops
Depth,TBD,A,S,1,,crops
Depth,TBD,A,II,0,,crops
Depth,TBD,D,I,0,,crops
Depth,TBD,D,F,0,,crops
Depth,TBD,D,H,0,,crops
Depth,TBD,D,S,1,,crops
Depth,TBD,D,II,0,,crops
Depth,LOCAL,TT,I,0,,crops
Depth,LOCAL,TT,F,0,,crops
Depth,LOCAL,TT,H,0,,crops
Depth,LOCAL,TT,S,1,,crops
Depth,LOCAL,TT,II,0,,crops
Depth Unit,TBD,R,I,0,,crops
Depth Unit,TBD,R,F,0,,crops
Depth Unit,TBD,R,H,0,,crops
Depth Unit,TBD,R,S,1,,crops
Depth Unit,TBD,R,II,0,,crops
Depth Unit,TBD,A,I,0,,crops
Depth Unit,TBD,A,F,0,,crops
Depth Unit,TBD,A,H,0,,crops
Depth Unit,TBD,A,S,1,,crops
Depth Unit,TBD,A,II,0,,crops
Depth Unit,TBD,D,I,0,,crops
Depth Unit,TBD,D,F,0,,crops
Depth Unit,TBD,D,H,0,,crops
Depth Unit,TBD,D,S,1,,crops
Depth Unit,TBD,D,II,0,,crops
Depth Unit,LOCAL,TT,I,0,,crops
Depth Unit,LOCAL,TT,F,0,,crops
Depth Unit,LOCAL,TT,H,0,,crops
Depth Unit,LOCAL,TT,S,1,,crops
Depth Unit,LOCAL,TT,II,0,,crops
Target,TBD,R,I,1,,target
Target,TBD,R,F,1,,target
Target,TBD,R,H,1,,target
Target,TBD,R,S,1,,target
Target,TBD,R,II,1,,target
Target,TBD,A,I,1,,target
Target,TBD,A,F,1,,target
Target,TBD,A,H,1,,target
Target,TBD,A,S,1,,target
Target,TBD,A,II,1,,target
Target,TBD,D,I,1,,target
Target,TBD,D,F,1,,target
Target,TBD,D,H,1,,target
Target,TBD,D,S,1,,target
Target,TBD,D,II,1,,target
Target,LOCAL,TT,I,1,,target
Target,LOCAL,TT,F,1,,target
Target,LOCAL,TT,H,1,,target
Target,LOCAL,TT,S,1,,target
Target,LOCAL,TT,II,1,,target
Application Code,TBD,R,I,1,,applications
Application Code,TBD,R,F,1,,applications
Application Code,TBD,R,H,1,,applications
Application Code,TBD,R,S,1,,applications
Application Code,TBD,R,II,1,,applications
Application Code,TBD,A,I,1,,applications
Application Code,TBD,A,F,1,,applications
Application Code,TBD,A,H,1,,applications
Application Code,TBD,A,S,1,,applications
Application Code,TBD,A,II,1,,applications
Application Code,TBD,D,I,1,,applications
Application Code,TBD,D,F,1,,applications
Application Code,TBD,D,H,1,,applications
Application Code,TBD,D,S,1,,applications
Application Code,TBD,D,II,1,,applications
Application Code,LOCAL,TT,I,1,,applications
Application Code,LOCAL,TT,F,1,,applications
Application Code,LOCAL,TT,H,1,,applications
Application Code,LOCAL,TT,S,1,,applications
Application Code,LOCAL,TT,II,1,,applications
Application Date,TBD,R,I,1,,applications
Application Date,TBD,R,F,1,,applications
Application Date,TBD,R,H,1,,applications
Application Date,TBD,R,S,1,,applications
Application Date,TBD,R,II,1,,applications
Application Date,TBD,A,I,1,,applications
Application Date,TBD,A,F,1,,applications
Application Date,TBD,A,H,1,,applications
Application Date,TBD,A,S,1,,applications
Application Date,TBD,A,II,1,,applications
Application Date,TBD,D,I,1,,applications
Application Date,TBD,D,F,1,,applications
Application Date,TBD,D,H,1,,applications
Application Date,TBD,D,S,1,,applications
Application Date,TBD,D,II,1,,applications
Application Date,LOCAL,TT,I,1,,applications
Application Date,LOCAL,TT,F,1,,applications
Application Date,LOCAL,TT,H,1,,applications
Application Date,LOCAL,TT,S,1,,applications
Application Date,LOCAL,TT,II,1,,applications
Appl. Start - Time of day,TBD,R,I,1,,applications
Appl. Start - Time of day,TBD,R,F,1,,applications
Appl. Start - Time of day,TBD,R,H,1,,applications
Appl. Start - Time of day,TBD,R,S,1,,applications
Appl. Start - Time of day,TBD,R,II,1,,applications
Appl. Start - Time of day,TBD,A,I,1,,applications
Appl. Start - Time of day,TBD,A,F,1,,applications
Appl. Start - Time of day,TBD,A,H,1,,applications
Appl. Start - Time of day,TBD,A,S,1,,applications
Appl. Start - Time of day,TBD,A,II,1,,applications
Appl. Start - Time of day,TBD,D,I,1,,applications
Appl. Start - Time of day,TBD,D,F,1,,applications
Appl. Start - Time of day,TBD,D,H,1,,applications
Appl. Start - Time of day,TBD,D,S,1,,applications
Appl. Start - Time of day,TBD,D,II,1,,applications
Appl. Start - Time of day,LOCAL,TT,I,1,,applications
Appl. Start - Time of day,LOCAL,TT,F,1,,applications
Appl. Start - Time of day,LOCAL,TT,H,1,,applications
Appl. Start - Time of day,LOCAL,TT,S,1,,applications
Appl. Start - Time of day,LOCAL,TT,II,1,,applications
% Relative Humidity,TBD,R,I,1,,applications
% Relative Humidity,TBD,R,F,1,,applications
% Relative Humidity,TBD,R,H,1,,applications
% Relative Humidity,TBD,R,S,1,,applications
% Relative Humidity,TBD,R,II,1,,applications
% Relative Humidity,TBD,A,I,1,,applications
% Relative Humidity,TBD,A,F,1,,applications
% Relative Humidity,TBD,A,H,1,,applications
% Relative Humidity,TBD,A,S,1,,applications
% Relative Humidity,TBD,A,II,1,,applications
% Relative Humidity,TBD,D,I,1,,applications
% Relative Humidity,TBD,D,F,1,,applications
% Relative Humidity,TBD,D,H,1,,applications
% Relative Humidity,TBD,D,S,1,,applications
% Relative Humidity,TBD,D,II,1,,applications
% Relative Humidity,LOCAL,TT,I,1,,applications
% Relative Humidity,LOCAL,TT,F,1,,applications
% Relative Humidity,LOCAL,TT,H,1,,applications
% Relative Humidity,LOCAL,TT,S,1,,applications
% Relative Humidity,LOCAL,TT,II,1,,applications
Air temperature,TBD,R,I,1,,applications
Air temperature,TBD,R,F,1,,applications
Air temperature,TBD,R,H,1,,applications
Air temperature,TBD,R,S,1,,applications
Air temperature,TBD,R,II,1,,applications
Air temperature,TBD,A,I,1,,applications
Air temperature,TBD,A,F,1,,applications
Air temperature,TBD,A,H,1,,applications
Air temperature,TBD,A,S,1,,applications
Air temperature,TBD,A,II,1,,applications
Air temperature,TBD,D,I,1,,applications
Air temperature,TBD,D,F,1,,applications
Air temperature,TBD,D,H,1,,applications
Air temperature,TBD,D,S,1,,applications
Air temperature,TBD,D,II,1,,applications
Air temperature,LOCAL,TT,I,1,,applications
Air temperature,LOCAL,TT,F,1,,applications
Air temperature,LOCAL,TT,H,1,,applications
Air temperature,LOCAL,TT,S,1,,applications
Air temperature,LOCAL,TT,II,1,,applications
Air temperature Unit,TBD,R,I,1,,applications
Air temperature Unit,TBD,R,F,1,,applications
Air temperature Unit,TBD,R,H,1,,applications
Air temperature Unit,TBD,R,S,1,,applications
Air temperature Unit,TBD,R,II,1,,applications
Air temperature Unit,TBD,A,I,1,,applications
Air temperature Unit,TBD,A,F,1,,applications
Air temperature Unit,TBD,A,H,1,,applications
Air temperature Unit,TBD,A,S,1,,applications
Air temperature Unit,TBD,A,II,1,,applications
Air temperature Unit,TBD,D,I,1,,applications
Air temperature Unit,TBD,D,F,1,,applications
Air temperature Unit,TBD,D,H,1,,applications
Air temperature Unit,TBD,D,S,1,,applications
Air temperature Unit,TBD,D,II,1,,applications
Air temperature Unit,LOCAL,TT,I,1,,applications
Air temperature Unit,LOCAL,TT,F,1,,applications
Air temperature Unit,LOCAL,TT,H,1,,applications
Air temperature Unit,LOCAL,TT,S,1,,applications
Air temperature Unit,LOCAL,TT,II,1,,applications
% Cloud Cover,TBD,R,I,1,,applications
% Cloud Cover,TBD,R,F,1,,applications
% Cloud Cover,TBD,R,H,1,,applications
% Cloud Cover,TBD,R,S,1,,applications
% Cloud Cover,TBD,R,II,1,,applications
% Cloud Cover,TBD,A,I,1,,applications
% Cloud Cover,TBD,A,F,1,,applications
% Cloud Cover,TBD,A,H,1,,applications
% Cloud Cover,TBD,A,S,1,,applications
% Cloud Cover,TBD,A,II,1,,applications
% Cloud Cover,TBD,D,I,1,,applications
% Cloud Cover,TBD,D,F,1,,applications
% Cloud Cover,TBD,D,H,1,,applications
% Cloud Cover,TBD,D,S,1,,applications
% Cloud Cover,TBD,D,II,1,,applications
% Cloud Cover,LOCAL,TT,I,1,,applications
% Cloud Cover,LOCAL,TT,F,1,,applications
% Cloud Cover,LOCAL,TT,H,1,,applications
% Cloud Cover,LOCAL,TT,S,1,,applications
% Cloud Cover,LOCAL,TT,II,1,,applications
Appl. Wind Strength,TBD,R,I,1,,applications
Appl. Wind Strength,TBD,R,F,1,,applications
Appl. Wind Strength,TBD,R,H,1,,applications
Appl. Wind Strength,TBD,R,S,1,,applications
Appl. Wind Strength,TBD,R,II,1,,applications
Appl. Wind Strength,TBD,A,I,1,,applications
Appl. Wind Strength,TBD,A,F,1,,applications
Appl. Wind Strength,TBD,A,H,1,,applications
Appl. Wind Strength,TBD,A,S,1,,applications
Appl. Wind Strength,TBD,A,II,1,,applications
Appl. Wind Strength,TBD,D,I,1,,applications
Appl. Wind Strength,TBD,D,F,1,,applications
Appl. Wind Strength,TBD,D,H,1,,applications
Appl. Wind Strength,TBD,D,S,1,,applications
Appl. Wind Strength,TBD,D,II,1,,applications
Appl. Wind Strength,LOCAL,TT,I,1,,applications
Appl. Wind Strength,LOCAL,TT,F,1,,applications
Appl. Wind Strength,LOCAL,TT,H,1,,applications
Appl. Wind Strength,LOCAL,TT,S,1,,applications
Appl. Wind Strength,LOCAL,TT,II,1,,applications
Plant Condition,TBD,R,I,1,,applications
Plant Condition,TBD,R,F,1,,applications
Plant Condition,TBD,R,H,1,,applications
Plant Condition,TBD,R,S,1,,applications
Plant Condition,TBD,R,II,1,,applications
Plant Condition,TBD,A,I,1,,applications
Plant Condition,TBD,A,F,1,,applications
Plant Condition,TBD,A,H,1,,applications
Plant Condition,TBD,A,S,1,,applications
Plant Condition,TBD,A,II,1,,applications
Plant Condition,TBD,D,I,1,,applications
Plant Condition,TBD,D,F,1,,applications
Plant Condition,TBD,D,H,1,,applications
Plant Condition,TBD,D,S,1,,applications
Plant Condition,TBD,D,II,1,,applications
Plant Condition,LOCAL,TT,I,1,,applications
Plant Condition,LOCAL,TT,F,1,,applications
Plant Condition,LOCAL,TT,H,1,,applications
Plant Condition,LOCAL,TT,S,1,,applications
Plant Condition,LOCAL,TT,II,1,,applications
Soil Moisture,TBD,R,I,1,,applications
Soil Moisture,TBD,R,F,0,,applications
Soil Moisture,TBD,R,H,1,,applications
Soil Moisture,TBD,R,S,1,,applications
Soil Moisture,TBD,R,II,1,,applications
Soil Moisture,TBD,A,I,1,,applications
Soil Moisture,TBD,A,F,0,,applications
Soil Moisture,TBD,A,H,1,,applications
Soil Moisture,TBD,A,S,1,,applications
Soil Moisture,TBD,A,II,1,,applications
Soil Moisture,TBD,D,I,1,,applications
Soil Moisture,TBD,D,F,0,,applications
Soil Moisture,TBD,D,H,1,,applications
Soil Moisture,TBD,D,S,1,,applications
Soil Moisture,TBD,D,II,1,,applications
Soil Moisture,LOCAL,TT,I,1,,applications
Soil Moisture,LOCAL,TT,F,0,,applications
Soil Moisture,LOCAL,TT,H,1,,applications
Soil Moisture,LOCAL,TT,S,1,,applications
Soil Moisture,LOCAL,TT,II,1,,applications
Soil Condition (surface),TBD,R,I,1,,applications
Soil Condition (surface),TBD,R,F,0,,applications
Soil Condition (surface),TBD,R,H,1,,applications
Soil Condition (surface),TBD,R,S,1,,applications
Soil Condition (surface),TBD,R,II,1,,applications
Soil Condition (surface),TBD,A,I,1,,applications
Soil Condition (surface),TBD,A,F,0,,applications
Soil Condition (surface),TBD,A,H,1,,applications
Soil Condition (surface),TBD,A,S,1,,applications
Soil Condition (surface),TBD,A,II,1,,applications
Soil Condition (surface),TBD,D,I,1,,applications
Soil Condition (surface),TBD,D,F,0,,applications
Soil Condition (surface),TBD,D,H,1,,applications
Soil Condition (surface),TBD,D,S,1,,applications
Soil Condition (surface),TBD,D,II,1,,applications
Soil Condition (surface),LOCAL,TT,I,1,,applications
Soil Condition (surface),LOCAL,TT,F,0,,applications
Soil Condition (surface),LOCAL,TT,H,1,,applications
Soil Condition (surface),LOCAL,TT,S,1,,applications
Soil Condition (surface),LOCAL,TT,II,1,,applications
Problem with Application?,TBD,R,I,1,,applications
Problem with Application?,TBD,R,F,1,,applications
Problem with Application?,TBD,R,H,1,,applications
Problem with Application?,TBD,R,S,1,,applications
Problem with Application?,TBD,R,II,1,,applications
Problem with Application?,TBD,A,I,1,,applications
Problem with Application?,TBD,A,F,1,,applications
Problem with Application?,TBD,A,H,1,,applications
Problem with Application?,TBD,A,S,1,,applications
Problem with Application?,TBD,A,II,1,,applications
Problem with Application?,TBD,D,I,1,,applications
Problem with Application?,TBD,D,F,1,,applications
Problem with Application?,TBD,D,H,1,,applications
Problem with Application?,TBD,D,S,1,,applications
Problem with Application?,TBD,D,II,1,,applications
Problem with Application?,LOCAL,TT,I,1,,applications
Problem with Application?,LOCAL,TT,F,1,,applications
Problem with Application?,LOCAL,TT,H,1,,applications
Problem with Application?,LOCAL,TT,S,1,,applications
Problem with Application?,LOCAL,TT,II,1,,applications
Crop Coverage (%),TBD,R,I,1,,applications
Crop Coverage (%),TBD,R,F,1,,applications
Crop Coverage (%),TBD,R,H,1,,applications
Crop Coverage (%),TBD,R,S,0,,applications
Crop Coverage (%),TBD,R,II,1,,applications
