Field,Region,Trial,Indication,Required,Exception,Section
% Organic Matter,TBD,R,H,1,,general
% Organic Matter,TBD,R,S,1,,general
% Organic Matter,TBD,R,II,1,,general
% Organic Matter,TBD,A,I,1,,general
% Organic Matter,TBD,A,F,1,,general
% Organic Matter,TBD,A,H,1,,general
% Organic Matter,TBD,A,S,1,,general
% Organic Matter,TBD,A,II,1,,general
% Organic Matter,TBD,D,I,1,,general
% Organic Matter,TBD,D,F,1,,general
% Organic Matter,TBD,D,H,1,,general
% Organic Matter,TBD,D,S,1,,general
% Organic Matter,TBD,D,II,1,,general
% Organic Matter,LOCAL,TT,I,1,,general
% Organic Matter,LOCAL,TT,F,1,,general
% Organic Matter,LOCAL,TT,H,1,,general
% Organic Matter,LOCAL,TT,S,1,,general
% Organic Matter,LOCAL,TT,II,1,,general
pH,TBD,R,I,1,,general
pH,TBD,R,F,1,,general
pH,TBD,R,H,1,,general
pH,TBD,R,S,1,,general
pH,TBD,R,II,1,,general
pH,TBD,A,I,1,,general
pH,TBD,A,F,1,,general
pH,TBD,A,H,1,,general
pH,TBD,A,S,1,,general
pH,TBD,A,II,1,,general
pH,TBD,D,I,1,,general
pH,TBD,D,F,1,,general
pH,TBD,D,H,1,,general
pH,TBD,D,S,1,,general
pH,TBD,D,II,1,,general
pH,LOCAL,TT,I,1,,general
pH,LOCAL,TT,F,1,,general
pH,LOCAL,TT,H,1,,general
pH,LOCAL,TT,S,1,,general
pH,LOCAL,TT,II,1,,general
Date irrigation,TBD,R,I,1,,irrigation
Date irrigation,TBD,R,F,1,,irrigation
Date irrigation,TBD,R,H,1,,irrigation
Date irrigation,TBD,R,S,1,,irrigation
Date irrigation,TBD,R,II,1,,irrigation
Date irrigation,TBD,A,I,1,,irrigation
Date irrigation,TBD,A,F,1,,irrigation
Date irrigation,TBD,A,H,1,,irrigation
Date irrigation,TBD,A,S,1,,irrigation
Date irrigation,TBD,A,II,1,,irrigation
Date irrigation,TBD,D,I,1,,irrigation
Date irrigation,TBD,D,F,1,,irrigation
Date irrigation,TBD,D,H,1,,irrigation
Date irrigation,TBD,D,S,1,,irrigation
Date irrigation,TBD,D,II,1,,irrigation
Date irrigation,LOCAL,TT,I,1,,irrigation
Date irrigation,LOCAL,TT,F,1,,irrigation
Date irrigation,LOCAL,TT,H,1,,irrigation
Date irrigation,LOCAL,TT,S,1,,irrigation
Date irrigation,LOCAL,TT,II,1,,irrigation
Amount,TBD,R,I,1,,irrigation
Amount,TBD,R,F,1,,irrigation
Amount,TBD,R,H,1,,irrigation
Amount,TBD,R,S,1,,irrigation
Amount,TBD,R,II,1,,irrigation
Amount,TBD,A,I,1,,irrigation
Amount,TBD,A,F,1,,irrigation
Amount,TBD,A,H,1,,irrigation
Amount,TBD,A,S,1,,irrigation
Amount,TBD,A,II,1,,irrigation
Amount,TBD,D,I,1,,irrigation
Amount,TBD,D,F,1,,irrigation
Amount,TBD,D,H,1,,irrigation
Amount,TBD,D,S,1,,irrigation
Amount,TBD,D,II,1,,irrigation
Amount,LOCAL,TT,I,1,,irrigation
Amount,LOCAL,TT,F,1,,irrigation
Amount,LOCAL,TT,H,1,,irrigation
Amount,LOCAL,TT,S,1,,irrigation
Amount,LOCAL,TT,II,1,,irrigation
Unit,TBD,R,I,1,,irrigation
Unit,TBD,R,F,1,,irrigation
Unit,TBD,R,H,1,,irrigation
Unit,TBD,R,S,1,,irrigation
Unit,TBD,R,II,1,,irrigation
Unit,TBD,A,I,1,,irrigation
Unit,TBD,A,F,1,,irrigation
Unit,TBD,A,H,1,,irrigation
Unit,TBD,A,S,1,,irrigation
Unit,TBD,A,II,1,,irrigation
Unit,TBD,D,I,1,,irrigation
Unit,TBD,D,F,1,,irrigation
Unit,TBD,D,H,1,,irrigation
Unit,TBD,D,S,1,,irrigation
Unit,TBD,D,II,1,,irrigation
Unit,LOCAL,TT,I,1,,irrigation
Unit,LOCAL,TT,F,1,,irrigation
Unit,LOCAL,TT,H,1,,irrigation
Unit,LOCAL,TT,S,1,,irrigation
Unit,LOCAL,TT,II,1,,irrigation
Type and Equipment,TBD,R,I,1,,irrigation
Type and Equipment,TBD,R,F,1,,irrigation
Type and Equipment,TBD,R,H,1,,irrigation
Type and Equipment,TBD,R,S,1,,irrigation
Type and Equipment,TBD,R,II,1,,irrigation
Type and Equipment,TBD,A,I,1,,irrigation
Type and Equipment,TBD,A,F,1,,irrigation
Type and Equipment,TBD,A,H,1,,irrigation
Type and Equipment,TBD,A,S,1,,irrigation
Type and Equipment,TBD,A,II,1,,irrigation
Type and Equipment,TBD,D,I,1,,irrigation
Type and Equipment,TBD,D,F,1,,irrigation
Type and Equipment,TBD,D,H,1,,irrigation
Type and Equipment,TBD,D,S,1,,irrigation
Type and Equipment,TBD,D,II,1,,irrigation
Type and Equipment,LOCAL,TT,I,1,,irrigation
Type and Equipment,LOCAL,TT,F,1,,irrigation
Type and Equipment,LOCAL,TT,H,1,,irrigation
Type and Equipment,LOCAL,TT,S,1,,irrigation
Type and Equipment,LOCAL,TT,II,1,,irrigation
Crop,TBD,R,I,1,,crops
Crop,TBD,R,F,1,,crops
Crop,TBD,R,H,1,,crops
Crop,TBD,R,S,1,,crops
Crop,TBD,R,II,1,,crops
Crop,TBD,A,I,1,,crops
Crop,TBD,A,F,1,,crops
Crop,TBD,A,H,1,,crops
Crop,TBD,A,S,1,,crops
Crop,TBD,A,II,1,,crops
Crop,TBD,D,I,1,,crops
Crop,TBD,D,F,1,,crops
Crop,TBD,D,H,1,,crops
Crop,TBD,D,S,1,,crops
Crop,TBD,D,II,1,,crops
Crop,LOCAL,TT,I,1,,crops
Crop,LOCAL,TT,F,1,,crops
Crop,LOCAL,TT,H,1,,crops
Crop,LOCAL,TT,S,1,,crops
Crop,LOCAL,TT,II,1,,crops
Variety,TBD,R,I,1,,crops
Variety,TBD,R,F,1,,crops
Variety,TBD,R,H,1,,crops
Variety,TBD,R,S,1,,crops
Variety,TBD,R,II,1,,crops
Variety,TBD,A,I,1,,crops
Variety,TBD,A,F,1,,crops
Variety,TBD,A,H,1,,crops
Variety,TBD,A,S,1,,crops
Variety,TBD,A,II,1,,crops
Variety,TBD,D,I,1,,crops
Variety,TBD,D,F,1,,crops
Variety,TBD,D,H,1,,crops
Variety,TBD,D,S,1,,crops
Variety,TBD,D,II,1,,crops
Variety,LOCAL,TT,I,1,,crops
Variety,LOCAL,TT,F,1,,crops
Variety,LOCAL,TT,H,1,,crops
Variety,LOCAL,TT,S,1,,crops
Variety,LOCAL,TT,II,1,,crops
Seed/Planting Date,TBD,R,I,1,,crops
Seed/Planting Date,TBD,R,F,1,,crops
Seed/Planting Date,TBD,R,H,1,,crops
Seed/Planting Date,TBD,R,S,1,,crops
Seed/Planting Date,TBD,R,II,1,,crops
Seed/Planting Date,TBD,A,I,1,,crops
Seed/Planting Date,TBD,A,F,1,,crops
Seed/Planting Date,TBD,A,H,1,,crops
Seed/Planting Date,TBD,A,S,1,,crops
Seed/Planting Date,TBD,A,II,1,,crops
Seed/Planting Date,TBD,D,I,1,,crops
Seed/Planting Date,TBD,D,F,1,,crops
Seed/Planting Date,TBD,D,H,1,,crops
Seed/Planting Date,TBD,D,S,1,,crops
Seed/Planting Date,TBD,D,II,1,,crops
Seed/Planting Date,LOCAL,TT,I,1,,crops
Seed/Planting Date,LOCAL,TT,F,1,,crops
Seed/Planting Date,LOCAL,TT,H,1,,crops
Seed/Planting Date,LOCAL,TT,S,1,,crops
Seed/Planting Date,LOCAL,TT,II,1,,crops
Seed/Plant Rate,TBD,R,I,1,,crops
Seed/Plant Rate,TBD,R,F,1,,crops
Seed/Plant Rate,TBD,R,H,1,,crops
Seed/Plant Rate,TBD,R,S,1,,crops
Seed/Plant Rate,TBD,R,II,1,,crops
Seed/Plant Rate,TBD,A,I,1,,crops
Seed/Plant Rate,TBD,A,F,1,,crops
Seed/Plant Rate,TBD,A,H,1,,crops
Seed/Plant Rate,TBD,A,S,1,,crops
Seed/Plant Rate,TBD,A,II,1,,crops
Seed/Plant Rate,TBD,D,I,1,,crops
Seed/Plant Rate,TBD,D,F,1,,crops
Seed/Plant Rate,TBD,D,H,1,,crops
Seed/Plant Rate,TBD,D,S,1,,crops
Seed/Plant Rate,TBD,D,II,1,,crops
Seed/Plant Rate,LOCAL,TT,I,1,,crops
Seed/Plant Rate,LOCAL,TT,F,1,,crops
Seed/Plant Rate,LOCAL,TT,H,1,,crops
Seed/Plant Rate,LOCAL,TT,S,1,,crops
Seed/Plant Rate,LOCAL,TT,II,1,,crops
Seed/Plant Rate Unit,TBD,R,I,1,,crops
Seed/Plant Rate Unit,TBD,R,F,1,,crops
Seed/Plant Rate Unit,TBD,R,H,1,,crops
Seed/Plant Rate Unit,TBD,R,S,1,,crops
Seed/Plant Rate Unit,TBD,R,II,1,,crops
Seed/Plant Rate Unit,TBD,A,I,1,,crops
Seed/Plant Rate Unit,TBD,A,F,1,,crops
Seed/Plant Rate Unit,TBD,A,H,1,,crops
Seed/Plant Rate Unit,TBD,A,S,1,,crops
Seed/Plant Rate Unit,TBD,A,II,1,,crops
Seed/Plant Rate Unit,TBD,D,I,1,,crops
Seed/Plant Rate Unit,TBD,D,F,1,,crops
Seed/Plant Rate Unit,TBD,D,H,1,,crops
Seed/Plant Rate Unit,TBD,D,S,1,,crops
Seed/Plant Rate Unit,TBD,D,II,1,,crops
Seed/Plant Rate Unit,LOCAL,TT,I,1,,crops
Seed/Plant Rate Unit,LOCAL,TT,F,1,,crops
Seed/Plant Rate Unit,LOCAL,TT,H,1,,crops
Seed/Plant Rate Unit,LOCAL,TT,S,1,,crops
Seed/Plant Rate Unit,LOCAL,TT,II,1,,crops
Date of Tranplanting,TBD,R,I,1,,crops
Date of Tranplanting,TBD,R,F,1,,crops
Date of Tranplanting,TBD,R,H,1,,crops
Date of Tranplanting,TBD,R,S,1,,crops
Date of Tranplanting,TBD,R,II,1,,crops
Date of Tranplanting,TBD,A,I,1,,crops
Date of Tranplanting,TBD,A,F,1,,crops
Date of Tranplanting,TBD,A,H,1,,crops
Date of Tranplanting,TBD,A,S,1,,crops
Date of Tranplanting,TBD,A,II,1,,crops
Date of Tranplanting,TBD,D,I,1,,crops
Date of Tranplanting,TBD,D,F,1,,crops
Date of Tranplanting,TBD,D,H,1,,crops
Date of Tranplanting,TBD,D,S,1,,crops
Date of Tranplanting,TBD,D,II,1,,crops
Date of Tranplanting,LOCAL,TT,I,1,,crops
Date of Tranplanting,LOCAL,TT,F,1,,crops
Date of Tranplanting,LOCAL,TT,H,1,,crops
Date of Tranplanting,LOCAL,TT,S,1,,crops
Date of Tranplanting,LOCAL,TT,II,1,,crops
Date of Tranplanting Unit,TBD,R,I,1,,crops
Date of Tranplanting Unit,TBD,R,F,1,,crops
Date of Tranplanting Unit,TBD,R,H,1,,crops
Date of Tranplanting Unit,TBD,R,S,1,,crops
Date of Tranplanting Unit,TBD,R,II,1,,crops
Date of Tranplanting Unit,TBD,A,I,1,,crops
Date of Tranplanting Unit,TBD,A,F,1,,crops
Date of Tranplanting Unit,TBD,A,H,1,,crops
Date of Tranplanting Unit,TBD,A,S,1,,crops
Date of Tranplanting Unit,TBD,A,II,1,,crops
Date of Tranplanting Unit,TBD,D,I,1,,crops
Date of Tranplanting Unit,TBD,D,F,1,,crops
Date of Tranplanting Unit,TBD,D,H,1,,crops
Date of Tranplanting Unit,TBD,D,S,1,,crops
Date of Tranplanting Unit,TBD,D,II,1,,crops
Date of Tranplanting Unit,LOCAL,TT,I,1,,crops
Date of Tranplanting Unit,LOCAL,TT,F,1,,crops
Date of Tranplanting Unit,LOCAL,TT,H,1,,crops
Date of Tranplanting Unit,LOCAL,TT,S,1,,crops
Date of Tranplanting Unit,LOCAL,TT,II,1,,crops
Seed Plant Count,TBD,R,I,1,,crops
Seed Plant Count,TBD,R,F,1,,crops
Seed Plant Count,TBD,R,H,1,,crops
Seed Plant Count,TBD,R,S,1,,crops
Seed Plant Count,TBD,R,II,1,,crops
Seed Plant Count,TBD,A,I,1,,crops
Seed Plant Count,TBD,A,F,1,,crops
Seed Plant Count,TBD,A,H,1,,crops
Seed Plant Count,TBD,A,S,1,,crops
Seed Plant Count,TBD,A,II,1,,crops
Seed Plant Count,TBD,D,I,1,,crops
Seed Plant Count,TBD,D,F,1,,crops
Seed Plant Count,TBD,D,H,1,,crops
Seed Plant Count,TBD,D,S,1,,crops
Seed Plant Count,TBD,D,II,1,,crops
Seed Plant Count,LOCAL,TT,I,1,,crops
Seed Plant Count,LOCAL,TT,F,1,,crops
Seed Plant Count,LOCAL,TT,H,1,,crops
Seed Plant Count,LOCAL,TT,S,1,,crops
Seed Plant Count,LOCAL,TT,II,1,,crops
Seed Plant Count Unit,TBD,R,I,1,,crops
Seed Plant Count Unit,TBD,R,F,1,,crops
Seed Plant Count Unit,TBD,R,H,1,,crops
Seed Plant Count Unit,TBD,R,S,1,,crops
Seed Plant Count Unit,TBD,R,II,1,,crops
Seed Plant Count Unit,TBD,A,I,1,,crops
Seed Plant Count Unit,TBD,A,F,1,,crops
Seed Plant Count Unit,TBD,A,H,1,,crops
Seed Plant Count Unit,TBD,A,S,1,,crops
Seed Plant Count Unit,TBD,A,II,1,,crops
Seed Plant Count Unit,TBD,D,I,1,,crops
Seed Plant Count Unit,TBD,D,F,1,,crops
Seed Plant Count Unit,TBD,D,H,1,,crops
Seed Plant Count Unit,TBD,D,S,1,,crops
Seed Plant Count Unit,TBD,D,II,1,,crops
Seed Plant Count Unit,LOCAL,TT,I,1,,crops
Seed Plant Count Unit,LOCAL,TT,F,1,,crops
Seed Plant Count Unit,LOCAL,TT,H,1,,crops
Seed Plant Count Unit,LOCAL,TT,S,1,,crops
Seed Plant Count Unit,LOCAL,TT,II,1,,crops
Seed Plant Count Unit,TBD,R,I,1,,crops
Seed Plant Count Unit,TBD,R,F,1,,crops
Seed Plant Count Unit,TBD,R,H,1,,crops
Seed Plant Count Unit,TBD,R,S,1,,crops
Seed Plant Count Unit,TBD,R,II,1,,crops
Seed Plant Count Unit,TBD,A,I,1,,crops
Seed Plant Count Unit,TBD,A,F,1,,crops
Seed Plant Count Unit,TBD,A,H,1,,crops
Seed Plant Count Unit,TBD,A,S,1,,crops
Seed Plant Count Unit,TBD,A,II,1,,crops
Seed Plant Count Unit,TBD,D,I,1,,crops
Seed Plant Count Unit,TBD,D,F,1,,crops
Seed Plant Count Unit,TBD,D,H,1,,crops
Seed Plant Count Unit,TBD,D,S,1,,crops
Seed Plant Count Unit,TBD,D,II,1,,crops
Seed Plant Count Unit,LOCAL,TT,I,1,,crops
Seed Plant Count Unit,LOCAL,TT,F,1,,crops
Seed Plant Count Unit,LOCAL,TT,H,1,,crops
Seed Plant Count Unit,LOCAL,TT,S,1,,crops
Seed Plant Count Unit,LOCAL,TT,II,1,,crops
Depth,TBD,R,I,1,,crops
Depth,TBD,R,F,1,,crops
Depth,TBD,R,H,1,,crops
Depth,TBD,R,S,1,,crops
Depth,TBD,R,II,1,,crops
Depth,TBD,A,I,1,,crops
Depth,TBD,A,F,1,,crops
Depth,TBD,A,H,1,,crops
