Field,Region,Trial,Indication,Weight,Exception,Section
INT EXT,LOCAL,TT,H,5,,responsible
INT EXT,LOCAL,TT,S,5,,responsible
INT EXT,LOCAL,TT,II,5,,responsible
Test Type,TBD,R,I,5,,responsible
Test Type,TBD,R,F,5,,responsible
Test Type,TBD,R,H,5,,responsible
Test Type,TBD,R,S,5,,responsible
Test Type,TBD,R,II,5,,responsible
Test Type,TBD,A,I,5,,responsible
Test Type,TBD,A,F,5,,responsible
Test Type,TBD,A,H,5,,responsible
Test Type,TBD,A,S,5,,responsible
Test Type,TBD,A,II,5,,responsible
Test Type,TBD,D,I,5,,responsible
Test Type,TBD,D,F,5,,responsible
Test Type,TBD,D,H,5,,responsible
Test Type,TBD,D,S,5,,responsible
Test Type,TBD,D,II,5,,responsible
Test Type,LOCAL,TT,I,5,,responsible
Test Type,LOCAL,TT,F,5,,responsible
Test Type,LOCAL,TT,H,5,,responsible
Test Type,LOCAL,TT,S,5,,responsible
Test Type,LOCAL,TT,II,5,,responsible
Project Number,TBD,R,I,5,,general
Project Number,TBD,R,F,5,,general
Project Number,TBD,R,H,5,,general
Project Number,TBD,R,S,5,,general
Project Number,TBD,R,II,5,,general
Project Number,TBD,A,I,5,,general
Project Number,TBD,A,F,5,,general
Project Number,TBD,A,H,5,,general
Project Number,TBD,A,S,5,,general
Project Number,TBD,A,II,5,,general
Project Number,TBD,D,I,5,,general
Project Number,TBD,D,F,5,,general
Project Number,TBD,D,H,5,,general
Project Number,TBD,D,S,5,,general
Project Number,TBD,D,II,5,,general
Project Number,LOCAL,TT,I,5,,general
Project Number,LOCAL,TT,F,5,,general
Project Number,LOCAL,TT,H,5,,general
Project Number,LOCAL,TT,S,5,,general
Project Number,LOCAL,TT,II,5,,general
Site Code,TBD,R,I,5,,responsible
Site Code,TBD,R,F,5,,responsible
Site Code,TBD,R,H,5,,responsible
Site Code,TBD,R,S,5,,responsible
Site Code,TBD,R,II,5,,responsible
Site Code,TBD,A,I,5,,responsible
Site Code,TBD,A,F,5,,responsible
Site Code,TBD,A,H,5,,responsible
Site Code,TBD,A,S,5,,responsible
Site Code,TBD,A,II,5,,responsible
Site Code,TBD,D,I,5,,responsible
Site Code,TBD,D,F,5,,responsible
Site Code,TBD,D,H,5,,responsible
Site Code,TBD,D,S,5,,responsible
Site Code,TBD,D,II,5,,responsible
Site Code,LOCAL,TT,I,5,,responsible
Site Code,LOCAL,TT,F,5,,responsible
Site Code,LOCAL,TT,H,5,,responsible
Site Code,LOCAL,TT,S,5,,responsible
Site Code,LOCAL,TT,II,5,,responsible
GEP level,TBD,R,I,5,,general
GEP level,TBD,R,F,5,,general
GEP level,TBD,R,H,5,,general
GEP level,TBD,R,S,5,,general
GEP level,TBD,R,II,5,,general
GEP level,TBD,A,I,0,,general
GEP level,TBD,A,F,0,,general
GEP level,TBD,A,H,0,,general
GEP level,TBD,A,S,0,,general
GEP level,TBD,A,II,0,,general
GEP level,TBD,D,I,0,,general
GEP level,TBD,D,F,0,,general
GEP level,TBD,D,H,0,,general
GEP level,TBD,D,S,0,,general
GEP level,TBD,D,II,0,,general
GEP level,LOCAL,TT,I,0,,general
GEP level,LOCAL,TT,F,0,,general
GEP level,LOCAL,TT,H,0,,general
GEP level,LOCAL,TT,S,0,,general
GEP level,LOCAL,TT,II,0,,general
GEP certificate link,TBD,R,I,4,,general
GEP certificate link,TBD,R,F,4,,general
GEP certificate link,TBD,R,H,4,,general
GEP certificate link,TBD,R,S,4,,general
GEP certificate link,TBD,R,II,4,,general
GEP certificate link,TBD,A,I,0,,general
GEP certificate link,TBD,A,F,0,,general
GEP certificate link,TBD,A,H,0,,general
GEP certificate link,TBD,A,S,0,,general
GEP certificate link,TBD,A,II,0,,general
GEP certificate link,TBD,D,I,0,,general
GEP certificate link,TBD,D,F,0,,general
GEP certificate link,TBD,D,H,0,,general
GEP certificate link,TBD,D,S,0,,general
GEP certificate link,TBD,D,II,0,,general
GEP certificate link,LOCAL,TT,I,0,,general
GEP certificate link,LOCAL,TT,F,0,,general
GEP certificate link,LOCAL,TT,H,0,,general
GEP certificate link,LOCAL,TT,S,0,,general
GEP certificate link,LOCAL,TT,II,0,,general
Guidelines,TBD,R,I,4,,general
Guidelines,TBD,R,F,4,,general
Guidelines,TBD,R,H,4,,general
Guidelines,TBD,R,S,4,,general
Guidelines,TBD,R,II,4,,general
Guidelines,TBD,A,I,0,,general
Guidelines,TBD,A,F,0,,general
Guidelines,TBD,A,H,0,,general
Guidelines,TBD,A,S,0,,general
Guidelines,TBD,A,II,0,,general
Guidelines,TBD,D,I,0,,general
Guidelines,TBD,D,F,0,,general
Guidelines,TBD,D,H,0,,general
Guidelines,TBD,D,S,0,,general
Guidelines,TBD,D,II,0,,general
Guidelines,LOCAL,TT,I,0,,general
Guidelines,LOCAL,TT,F,0,,general
Guidelines,LOCAL,TT,H,0,,general
Guidelines,LOCAL,TT,S,0,,general
Guidelines,LOCAL,TT,II,0,,general
Site Type,TBD,R,I,5,,general
Site Type,TBD,R,F,5,,general
Site Type,TBD,R,H,5,,general
Site Type,TBD,R,S,5,,general
Site Type,TBD,R,II,5,,general
Site Type,TBD,A,I,5,,general
Site Type,TBD,A,F,5,,general
Site Type,TBD,A,H,5,,general
Site Type,TBD,A,S,5,,general
Site Type,TBD,A,II,5,,general
Site Type,TBD,D,I,5,,general
Site Type,TBD,D,F,5,,general
Site Type,TBD,D,H,5,,general
Site Type,TBD,D,S,5,,general
Site Type,TBD,D,II,5,,general
Site Type,LOCAL,TT,I,5,,general
Site Type,LOCAL,TT,F,5,,general
Site Type,LOCAL,TT,H,5,,general
Site Type,LOCAL,TT,S,5,,general
Site Type,LOCAL,TT,II,5,,general
Planned No. of Appl.,TBD,R,I,4,,general
Planned No. of Appl.,TBD,R,F,4,,general
Planned No. of Appl.,TBD,R,H,4,,general
Planned No. of Appl.,TBD,R,S,4,,general
Planned No. of Appl.,TBD,R,II,4,,general
Planned No. of Appl.,TBD,A,I,4,,general
Planned No. of Appl.,TBD,A,F,4,,general
Planned No. of Appl.,TBD,A,H,4,,general
Planned No. of Appl.,TBD,A,S,4,,general
Planned No. of Appl.,TBD,A,II,4,,general
Planned No. of Appl.,TBD,D,I,4,,general
Planned No. of Appl.,TBD,D,F,4,,general
Planned No. of Appl.,TBD,D,H,4,,general
Planned No. of Appl.,TBD,D,S,4,,general
Planned No. of Appl.,TBD,D,II,4,,general
Planned No. of Appl.,LOCAL,TT,I,4,,general
Planned No. of Appl.,LOCAL,TT,F,4,,general
Planned No. of Appl.,LOCAL,TT,H,4,,general
Planned No. of Appl.,LOCAL,TT,S,4,,general
Planned No. of Appl.,LOCAL,TT,II,4,,general
No. of Applications/Trial,TBD,R,I,5,,general
No. of Applications/Trial,TBD,R,F,5,,general
No. of Applications/Trial,TBD,R,H,5,,general
No. of Applications/Trial,TBD,R,S,5,,general
No. of Applications/Trial,TBD,R,II,5,,general
No. of Applications/Trial,TBD,A,I,5,,general
No. of Applications/Trial,TBD,A,F,5,,general
No. of Applications/Trial,TBD,A,H,5,,general
No. of Applications/Trial,TBD,A,S,5,,general
No. of Applications/Trial,TBD,A,II,5,,general
No. of Applications/Trial,TBD,D,I,5,,general
No. of Applications/Trial,TBD,D,F,5,,general
No. of Applications/Trial,TBD,D,H,5,,general
No. of Applications/Trial,TBD,D,S,5,,general
No. of Applications/Trial,TBD,D,II,5,,general
No. of Applications/Trial,LOCAL,TT,I,5,,general
No. of Applications/Trial,LOCAL,TT,F,5,,general
No. of Applications/Trial,LOCAL,TT,H,5,,general
No. of Applications/Trial,LOCAL,TT,S,5,,general
No. of Applications/Trial,LOCAL,TT,II,5,,general
No. of Assessments/Trial,TBD,R,I,5,,general
No. of Assessments/Trial,TBD,R,F,5,,general
No. of Assessments/Trial,TBD,R,H,5,,general
No. of Assessments/Trial,TBD,R,S,5,,general
No. of Assessments/Trial,TBD,R,II,5,,general
No. of Assessments/Trial,TBD,A,I,5,,general
No. of Assessments/Trial,TBD,A,F,5,,general
No. of Assessments/Trial,TBD,A,H,5,,general
No. of Assessments/Trial,TBD,A,S,5,,general
No. of Assessments/Trial,TBD,A,II,5,,general
No. of Assessments/Trial,TBD,D,I,5,,general
No. of Assessments/Trial,TBD,D,F,5,,general
No. of Assessments/Trial,TBD,D,H,5,,general
No. of Assessments/Trial,TBD,D,S,5,,general
No. of Assessments/Trial,TBD,D,II,5,,general
No. of Assessments/Trial,LOCAL,TT,I,5,,general
No. of Assessments/Trial,LOCAL,TT,F,5,,general
No. of Assessments/Trial,LOCAL,TT,H,5,,general
No. of Assessments/Trial,LOCAL,TT,S,5,,general
No. of Assessments/Trial,LOCAL,TT,II,5,,general
Location of control,TBD,R,I,5,,general
Location of control,TBD,R,F,5,,general
Location of control,TBD,R,H,5,,general
Location of control,TBD,R,S,5,,general
Location of control,TBD,R,II,5,,general
Location of control,TBD,A,I,5,,general
Location of control,TBD,A,F,5,,general
Location of control,TBD,A,H,5,,general
Location of control,TBD,A,S,5,,general
Location of control,TBD,A,II,5,,general
Location of control,TBD,D,I,5,,general
Location of control,TBD,D,F,5,,general
Location of control,TBD,D,H,5,,general
Location of control,TBD,D,S,5,,general
Location of control,TBD,D,II,5,,general
Location of control,LOCAL,TT,I,5,,general
Location of control,LOCAL,TT,F,5,,general
Location of control,LOCAL,TT,H,5,,general
Location of control,LOCAL,TT,S,5,,general
Location of control,LOCAL,TT,II,5,,general
Data deadline,TBD,R,I,5,,general
Data deadline,TBD,R,F,5,,general
Data deadline,TBD,R,H,5,,general
Data deadline,TBD,R,S,5,,general
Data deadline,TBD,R,II,5,,general
Data deadline,TBD,A,I,5,,general
Data deadline,TBD,A,F,5,,general
Data deadline,TBD,A,H,5,,general
Data deadline,TBD,A,S,5,,general
Data deadline,TBD,A,II,5,,general
Data deadline,TBD,D,I,5,,general
Data deadline,TBD,D,F,5,,general
Data deadline,TBD,D,H,5,,general
Data deadline,TBD,D,S,5,,general
Data deadline,TBD,D,II,5,,general
Data deadline,LOCAL,TT,I,5,,general
Data deadline,LOCAL,TT,F,5,,general
Data deadline,LOCAL,TT,H,5,,general
Data deadline,LOCAL,TT,S,5,,general
Data deadline,LOCAL,TT,II,5,,general
Number of replicates/Plot Area,TBD,R,I,5,,general
Number of replicates/Plot Area,TBD,R,F,5,,general
Number of replicates/Plot Area,TBD,R,H,5,,general
Number of replicates/Plot Area,TBD,R,S,5,,general
Number of replicates/Plot Area,TBD,R,II,5,,general
Number of replicates/Plot Area,TBD,A,I,5,,general
Number of replicates/Plot Area,TBD,A,F,5,,general
Number of replicates/Plot Area,TBD,A,H,5,,general
Number of replicates/Plot Area,TBD,A,S,5,,general
Number of replicates/Plot Area,TBD,A,II,5,,general
Number of replicates/Plot Area,TBD,D,I,5,,general
Number of replicates/Plot Area,TBD,D,F,5,,general
Number of replicates/Plot Area,TBD,D,H,5,,general
Number of replicates/Plot Area,TBD,D,S,5,,general
Number of replicates/Plot Area,TBD,D,II,5,,general
Number of replicates/Plot Area,LOCAL,TT,I,5,,general
Number of replicates/Plot Area,LOCAL,TT,F,5,,general
Number of replicates/Plot Area,LOCAL,TT,H,5,,general
Number of replicates/Plot Area,LOCAL,TT,S,5,,general
Number of replicates/Plot Area,LOCAL,TT,II,5,,general
Responsible,TBD,R,I,4,,responsible
Responsible,TBD,R,F,4,,responsible
Responsible,TBD,R,H,4,,responsible
Responsible,TBD,R,S,4,,responsible
Responsible,TBD,R,II,4,,responsible
Responsible,TBD,A,I,4,,responsible
Responsible,TBD,A,F,4,,responsible
Responsible,TBD,A,H,4,,responsible
Responsible,TBD,A,S,4,,responsible
Responsible,TBD,A,II,4,,responsible
Responsible,TBD,D,I,4,,responsible
Responsible,TBD,D,F,4,,responsible
Responsible,TBD,D,H,4,,responsible
Responsible,TBD,D,S,4,,responsible
Responsible,TBD,D,II,4,,responsible
Responsible,LOCAL,TT,I,4,,responsible
Responsible,LOCAL,TT,F,4,,responsible
Responsible,LOCAL,TT,H,4,,responsible
Responsible,LOCAL,TT,S,4,,responsible
Responsible,LOCAL,TT,II,4,,responsible
